LAMMPS data file via write_data, version 7 Feb 2024, timestep = 402, units = metal

167378 atoms
3 atom types

0 148.558084 xlo xhi
0 114.275449 ylo yhi
0 114.275449 zlo zhi

Masses

1 55.845
2 55.845
3 51.996

Atoms # atomic

42 1 0.003999461926206916 2.8389951891809946 2.848495028543595 0 0 0
1602 1 2.8458078352638796 0.014609403554416743 2.858654133587124 0 0 0
1641 1 2.8699742484707462 2.837419508176696 0.01556211953447578 0 0 0
1642 3 2.8265048829884134 2.8349840334010086 2.8626700983032594 0 0 0
83201 1 1.412888397824733 1.4116912846954206 1.4102925734556984 0 0 0
3202 1 5.689660307464614 0.0049502241731294375 2.856658335991404 0 0 0
3242 1 5.68878108748381 2.8477851266968712 2.8589495422046616 0 0 0
84801 1 4.287191114874883 1.404755254127875 1.4236131339276288 0 0 0
86401 3 7.158030622084699 1.422630324524153 1.439395450964655 0 0 0
4802 1 8.592622741567004 0.0005464196764962559 2.8674885205404252 0 0 0
4842 1 8.574093975382008 2.8488921441794908 2.8769814739073998 0 0 0
88001 1 9.984717395900342 1.438306203677739 1.4417460090701508 0 0 0
6402 1 11.426988620737436 0.008285598278960716 2.8489158446218057 0 0 0
6441 1 11.42807894246203 2.823452222162713 0.0013396791520218685 0 0 0
6442 1 11.425054303538126 2.8566858543962383 2.8691944561242417 0 0 0
8001 1 14.280420786233714 0.0021740024778784885 0.015556486677547752 0 0 0
8002 1 14.276108947889574 0.004161479732390976 2.8766151397622677 0 0 0
8041 1 14.28429528978441 2.8444132907979984 0.008219923533880567 0 0 0
8042 1 14.279655125959817 2.84728992876753 2.877899487889975 0 0 0
89601 1 12.862733944645099 1.4345958596892425 1.4480928764272265 0 0 0
9601 3 17.135547195793293 0.010270494159746969 0.035824408488797754 0 0 0
9602 1 17.135165440838488 0.0035176526627311282 2.856278044001363 0 0 0
9641 1 17.138690621498373 2.8237120358604577 0.02223565309706091 0 0 0
9642 1 17.13603837416553 2.844434243068023 2.8725289157478375 0 0 0
91201 1 15.693421787167413 1.4320332541473217 1.4550341295299942 0 0 0
11201 1 19.985503705318408 0.003249757432465548 0.024795332919733237 0 0 0
11202 1 19.99950748208047 0.0015023210598193012 2.8736164441344307 0 0 0
11241 1 19.994314770282692 2.835272323751343 0.01342115242136137 0 0 0
11242 1 19.99754309240346 2.844510769927368 2.8788525495891437 0 0 0
92801 1 18.57755337940933 1.431870794521144 1.4584174281251474 0 0 0
94401 1 21.423941907346116 1.4255512692311396 1.4482662512883715 0 0 0
12801 1 22.843242641059803 0.00806663303957684 0.011456582420998394 0 0 0
12802 1 22.839276615677758 0.007728855392102017 2.8814894283770967 0 0 0
12841 1 22.8536688104486 2.831369304189301 0.013353656240835518 0 0 0
12842 1 22.865564458259726 2.850559622254331 2.873276816041974 0 0 0
14401 1 25.721400318568303 0.005597950008092522 0.011999138480340212 0 0 0
14402 1 25.722227279380878 0.0202088912596354 2.8856438331249965 0 0 0
14441 1 25.718966343120712 2.83119729978542 0.03429461270931335 0 0 0
14442 3 25.73245910533631 2.8277056235935802 2.8795749348028843 0 0 0
96001 1 24.274755838570247 1.4024801164579848 1.442739794391192 0 0 0
16041 1 28.575779331393644 2.844349270185882 0.0258240174345711 0 0 0
16042 1 28.555626387439858 2.8474041087824284 2.875694382398185 0 0 0
97601 1 27.157079442021946 1.4103725440466623 1.4399358170480052 0 0 0
17641 1 31.42469786879498 2.8415759743643343 0.03430092969684448 0 0 0
17642 1 31.422284890131227 2.8450772418823425 2.873136629341646 0 0 0
99201 1 29.99564190144224 1.4219280753640768 1.4561731804435427 0 0 0
100801 1 32.85708268631635 1.4178806869558382 1.4593797064598006 0 0 0
19201 1 34.28563616813901 0.0010925907041832645 0.02927336798116964 0 0 0
19241 1 34.283098945281424 2.835334727587025 0.01690341247726205 0 0 0
19242 1 34.28581125687548 2.8398793848072224 2.8915536341551507 0 0 0
