LAMMPS data file via write_data, version 7 Feb 2024, timestep = 309, units = metal

167378 atoms
3 atom types

0 148.558084 xlo xhi
0 114.275449 ylo yhi
0 114.275449 zlo zhi

Masses

1 55.845
2 55.845
3 51.996

Atoms # atomic

42 1 0.004008194815472138 2.8396360710561357 2.848392406125759 0 0 0
1602 1 2.8458152055955623 0.014894582825369995 2.8592470415911526 0 0 0
1641 1 2.8696363061528474 2.8380846246842824 0.01588307717791788 0 0 0
1642 3 2.8257269907871336 2.836144198349401 2.861979718091384 0 0 0
83201 1 1.4132773824440907 1.411633268807658 1.4111839168872171 0 0 0
3202 1 5.689591766118087 0.005117349230610453 2.856853833810265 0 0 0
3242 1 5.689493374871212 2.8475359250273384 2.8591287430202375 0 0 0
84801 1 4.287051461021529 1.405050756427607 1.4238938886928207 0 0 0
86401 3 7.1584701152592 1.4224699675985668 1.4394970758371142 0 0 0
4802 1 8.593139617636732 0.0003162411983197444 2.867280644613917 0 0 0
4842 1 8.574994063967884 2.848689952198606 2.8766224781377203 0 0 0
88001 1 9.985331642696021 1.4381483884121034 1.441537150924787 0 0 0
6402 1 11.427615369042822 0.008180926804639574 2.848642581504578 0 0 0
6441 1 11.42868815628996 2.8233865659086113 0.001175426960728032 0 0 0
6442 1 11.425832171964876 2.8565996888122003 2.8687902123677116 0 0 0
8001 1 14.280924578740288 0.002143341545122344 0.015464288208145315 0 0 0
8002 1 14.27659355148584 0.0041606282506773526 2.8764534631871883 0 0 0
8041 1 14.284853155499436 2.8444015360215844 0.008050726959325516 0 0 0
8042 1 14.280186528003247 2.8473013972396535 2.877658722461984 0 0 0
89601 1 12.863337592323722 1.434533684503974 1.4478704277684704 0 0 0
9601 3 17.135986635361828 0.010289808368883966 0.035740842838271614 0 0 0
9602 1 17.135556947477593 0.0035817858349200824 2.8561415243928563 0 0 0
9641 1 17.139151294749865 2.823748611275383 0.022115294476122822 0 0 0
9642 1 17.136441422854936 2.8445007906573934 2.8723547701634624 0 0 0
91201 1 15.693902257214804 1.4320452654311833 1.4548815367190333 0 0 0
11201 1 19.985872994604524 0.0033069628096129315 0.024706717465864756 0 0 0
11202 1 19.999816558386424 0.0016055027179144841 2.873484305781968 0 0 0
11241 1 19.994696663764117 2.8353462604202972 0.013321071139671403 0 0 0
11242 1 19.997854531237145 2.8446160663017785 2.878718092293457 0 0 0
92801 1 18.577942273946633 1.4319377322831084 1.4582934092694366 0 0 0
94401 1 21.42425218954995 1.425648526473074 1.4481530786722814 0 0 0
12801 1 22.84355188435523 0.008146783199907722 0.01135861085535339 0 0 0
12802 1 22.839510072523563 0.007855464784679416 2.881362427555388 0 0 0
12841 1 22.853972636218355 2.8314665243053594 0.013266324690846432 0 0 0
12842 1 22.865787040984788 2.8506819524655667 2.8731713838303587 0 0 0
14401 1 25.72165342316132 0.005697804624938785 0.011892189626991012 0 0 0
14402 1 25.72239619987382 0.020342083097674712 2.885522489849734 0 0 0
14441 1 25.719186814280274 2.8313064093752796 0.03421636426792826 0 0 0
14442 3 25.73258468000895 2.8278213367152216 2.879494461193541 0 0 0
96001 1 24.27499004344108 1.4025912678605679 1.442635271296474 0 0 0
16041 1 28.575926228103945 2.844479646048147 0.02575500839341771 0 0 0
16042 1 28.555683082966898 2.847524136919453 2.8756354636343184 0 0 0
97601 1 27.157248965554366 1.4104913005883102 1.4398413799395262 0 0 0
17641 1 31.424780737239047 2.8417514055318107 0.03424481417663632 0 0 0
17642 1 31.422294039016062 2.8452258760285836 2.873100151280515 0 0 0
99201 1 29.995755256354705 1.422073102523139 1.4560960530002447 0 0 0
100801 1 32.85713596065657 1.4180613101817843 1.4593188610308763 0 0 0
19201 1 34.28570350418457 0.0012803320213714564 0.029197539166350518 0 0 0
19241 1 34.28311076212648 2.835568478321048 0.016858960583249427 0 0 0
19242 1 34.2857696146353 2.8400703264249403 2.8915291657996662 0 0 0
102401 1 35.71025080003533 1.4222464692604209 1.4583830796231652 0 0 0
20841 1 37.13592324622628 2.8481938999446745 0.0337601293143355 0 0 0
20842 1 37.16021347556791 2.8372668791454494 2.875536428897872 0 0 0
22402 1 39.99613987801528 0.015787102800915567 2.8818705093007635 0 0 0
22441 1 40.0072160469189 2.8541759687268504 0.04438265340046372 0 0 0
22442 3 40.00457232752845 2.8464662914138104 2.8756785722657816 0 0 0
104001 1 38.565736091371875 1.4117758507812983 1.4341295363796118 0 0 0
24041 1 42.85421640637293 2.8397144214585706 0.022956636071256753 0 0 0
24042 1 42.84274409445849 2.840520902202654 2.8809774141986635 0 0 0
105601 1 41.437441842704466 1.4123382116884249 1.4476072372891742 0 0 0
107201 1 44.280113345348845 1.421671908443196 1.4543019588453303 0 0 0
25641 1 45.708582542296796 2.8409990504201645 0.026100551443661857 0 0 0
25642 1 45.71162615609511 2.842302653271814 2.8802280323011678 0 0 0
108801 1 47.13389958992457 1.4173607464173175 1.4497043828571672 0 0 0
27201 1 48.56428692439347 0.0001325528709514856 0.026328833217448278 0 0 0
27202 1 48.5668779366828 0.0022809064367073947 2.8809256458465162 0 0 0
27241 1 48.56644018258837 2.8434253553837086 0.0286379864873044 0 0 0
27242 1 48.55521355331442 2.8306530470446907 2.868603922892332 0 0 0
28802 1 51.42187141125645 0.0005103314620811261 2.879315219051198 0 0 0
28841 1 51.41853864766906 2.844532527792994 0.02833083165176882 0 0 0
28842 1 51.43600650987369 2.832073527323782 2.868549634519621 0 0 0
110401 1 49.99390363897502 1.418979076684303 1.4508106936859686 0 0 0
30401 1 54.27850579365614 0.000916699384120534 0.016750498433410144 0 0 0
30402 1 54.28236081627223 0.0028286294797513728 2.8768456617180203 0 0 0
30441 1 54.27700953782277 2.8375347520481586 0.03216096181371937 0 0 0
30442 1 54.273920931191014 2.8326106360535555 2.868115115406887 0 0 0
112001 1 52.850250631816905 1.4128562453855644 1.4460941244885064 0 0 0
32001 1 57.1365353061806 0.00180886886617913 0.01676928447369619 0 0 0
32041 1 57.13558593628612 2.8395798802139662 0.028502747342224286 0 0 0
32042 1 57.14930005577954 2.828388539150648 2.865384743812336 0 0 0
113601 1 55.710734834013365 1.414242324912531 1.4491595585561865 0 0 0
115201 1 58.56917389876077 1.4151426326911845 1.446259222327578 0 0 0
33601 1 59.9989684425969 0.009855975151362802 0.015610291552690114 0 0 0
33602 1 60.000879159800284 0.0007728890150598454 2.8712793447342793 0 0 0
33641 1 60.00456815193447 2.839275223252666 0.022146635786290832 0 0 0
33642 1 59.99478495697562 2.8427702579331524 2.872672785109977 0 0 0
35241 1 62.83888366237098 2.8513227000446086 0.01960734281017633 0 0 0
35242 1 62.85254599951086 2.8400799715691156 2.8663389174112 0 0 0
116801 1 61.424335478650484 1.421389864559999 1.4468131513560267 0 0 0
36802 1 65.70504908657766 0.01122392865279915 2.8528333303482047 0 0 0
36841 1 65.71860351229412 2.8742381803269277 0.043122795877464114 0 0 0
36842 1 65.70001259698839 2.8175958363653795 2.84495655390013 0 0 0
118401 1 64.27201430642091 1.4192922968950665 1.4206843623714134 0 0 0
38402 1 68.57545983357241 0.010606261987302842 2.851796705565575 0 0 0
38441 1 68.57098122368848 2.8523429893392476 0.017220973649693275 0 0 0
38442 1 68.57965899015812 2.8195959646876165 2.8450002245412755 0 0 0
120001 1 67.14304694635331 1.4195130480457874 1.4179853307534687 0 0 0
121601 1 70.00453923374606 1.4146521297523422 1.423887569539662 0 0 0
40042 1 71.4328908103649 2.8275648242352487 2.8515267060349325 0 0 0
123201 1 72.8575731924801 1.413155408291842 1.42388903120722 0 0 0
41642 1 74.28020063535514 2.836995848179499 2.8515684321494446 0 0 0
43201 1 77.13737504673722 0.0010434604571962264 0.004913498376039202 0 0 0
43242 1 77.1388240846565 2.821047311703753 2.847595295683036 0 0 0
124801 1 75.70084761309103 1.4273259084979926 1.4113749704129173 0 0 0
44802 1 79.98403358731696 0.00206532512333436 2.8413313974812096 0 0 0
44842 1 79.99622666774303 2.836558434162517 2.844476686129089 0 0 0
126401 1 78.57457671864967 1.427791305052871 1.4072437939668025 0 0 0
128001 1 81.42440833680999 1.4196226564874401 1.4199552704376126 0 0 0
46402 1 82.87052890432449 0.0016981677492870927 2.837729799283418 0 0 0
46442 1 82.85026719219435 2.856644310879159 2.836647686618953 0 0 0
129601 1 84.27319121491712 1.4306667208392005 1.3930400332642088 0 0 0
48002 3 85.73926939989786 0.008484740594386062 2.840574913984178 0 0 0
48042 1 85.70873922839677 2.8239591750732047 2.835061035118163 0 0 0
49602 3 88.52698415735036 0.004262863220638155 2.8527658162055416 0 0 0
49642 1 88.56775253704328 2.8343215093690866 2.8395830337123416 0 0 0
131201 1 87.1445869969838 1.443966090510268 1.3844416550197218 0 0 0
51202 1 91.41078716973321 0.0036962314358789795 2.819282693150618 0 0 0
51242 1 91.43333266723374 2.8472024238472846 2.835800326594156 0 0 0
132801 1 89.98975800431367 1.4385766691073916 1.409914531717827 0 0 0
52842 1 94.27657228118316 2.84298436985743 2.8064259804812117 0 0 0
134401 1 92.85262888533364 1.4243560950423193 1.4052399397812438 0 0 0
136001 1 95.69306594023088 1.3955467739573846 1.388265694102797 0 0 0
54402 1 97.1460315714893 0.0073066294435311825 2.8179109292840936 0 0 0
54442 3 97.16401086592906 2.8147089329402815 2.755054182515215 0 0 0
