LAMMPS data file via write_data, version 28 Mar 2023, timestep = 92

16000 atoms
2 atom types

-0.06868574238579983 57.06868574238571 xlo xhi
-0.06868574238579983 57.06868574238571 ylo yhi
-0.06868574238579983 57.06868574238571 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 51.996

Atoms # atomic

2 1 57.05617028992767 -0.05561726386467282 2.7809344602799517 -1 0 0
12 1 -0.054798586397933634 2.774947739691059 2.8065172563020093 0 0 0
111 1 2.786327498157482 2.7799815653234754 57.067213155333604 0 0 -1
112 1 2.7871688532452343 2.788961921215845 2.7939552353818193 0 0 0
1001 1 1.3562424281652057 1.368950715326051 1.3649831785974122 0 0 0
201 1 5.626271671084943 -0.06161454805671512 -0.06363590993789481 0 0 0
211 1 5.666547811541836 2.790928639695399 57.06671438849667 0 0 -1
212 1 5.636226625761061 2.7979381323047487 2.7852719994214525 0 0 0
1101 1 4.223745953010727 1.3742632660987915 1.360152850687597 0 0 0
1201 1 7.064702297122034 1.3552245090224606 1.380277709081108 0 0 0
301 1 8.507233673483439 -0.0438932358835802 -0.06008102881026033 0 0 0
311 2 8.507667863827749 2.7999879320489423 57.06333034015284 0 0 -1
312 1 8.513259204552634 2.795773437439024 2.769598683641499 0 0 0
412 1 11.357765819570735 2.786927330140448 2.791564331774833 0 0 0
1301 1 9.944668332585925 1.3550211755527337 1.3663371181679218 0 0 0
511 1 14.22683874619444 2.7897600131852403 -0.06811943090198254 0 0 0
512 1 14.212171014031966 2.7883187036875765 2.7891764892443787 0 0 0
1401 1 12.785167566777385 1.3632414176119034 1.3572552287941697 0 0 0
611 2 17.06917671202287 2.789061062405149 -0.06854930914642159 0 0 0
601 1 17.07353399291039 -0.06578014377180916 57.06799902508834 0 0 -1
612 1 17.068569625857606 2.790518118958287 2.775690118070608 0 0 0
1501 1 15.634107276211706 1.3475771403351495 1.3683710222977366 0 0 0
1601 1 18.504100236958198 1.3542397276417528 1.3662663390872078 0 0 0
702 1 19.927510609972778 -0.058420164673594184 2.7832057533790664 0 0 0
711 1 19.913055257695635 2.7938753050063307 -0.06501668686256441 0 0 0
712 1 19.937755296153128 2.7892146689535413 2.789045644932745 0 0 0
811 1 22.782946288793077 2.7929306323732295 -0.0636535392652787 0 0 0
812 1 22.78468223955049 2.786551786312285 2.789125550764046 0 0 0
1701 1 21.35797716466127 1.3647726050715063 1.3547320432857732 0 0 0
802 1 22.79626573055491 -0.0592568699860096 2.776578047594552 0 0 0
902 1 25.65204469396329 57.06729493607845 2.78644324128011 0 -1 0
912 1 25.640669934789987 2.7902892398158508 2.786899878974247 0 0 0
1801 1 24.216907831294492 1.360788994342585 1.3553540210735113 0 0 0
8002 2 28.495628963122996 -0.06238054575446731 2.776751231644989 0 0 0
1901 1 27.060298580970937 1.370647903280037 1.349192497045316 0 0 0
8012 1 28.499307483222108 2.7742728847745886 2.786722188588888 0 0 0
9001 1 29.939005301004432 1.3694241321521472 1.3475035782057436 0 0 0
8102 1 31.343785292889713 57.06644711627226 2.7855522587495134 0 -1 0
8111 1 31.359608565671202 2.790893103590548 57.065510779916885 0 0 -1
8112 1 31.358921110004722 2.789269126220765 2.7870265322932384 0 0 0
8202 1 34.212875641599695 57.06687049286707 2.7816399309585673 0 -1 0
9101 1 32.78378607796358 1.3559406229388036 1.3593764045772667 0 0 0
8211 1 34.214858828575224 2.7862578495480235 -0.06656526541946395 0 0 0
8212 1 34.21434858606799 2.785265960822934 2.784581261649673 0 0 0
8301 1 37.06264836370257 57.05968633180725 57.058977775425085 0 -1 -1
8302 1 37.063701307664815 57.06185092503204 2.797024775799717 0 -1 0
8312 1 37.062020627815926 2.79451793998155 2.7970527408241126 0 0 0
9201 1 35.65431539480971 1.3580478032661079 1.358440382583546 0 0 0
8402 1 39.93659111657462 57.06300074364573 2.7961246936411492 0 -1 0
8412 1 39.936793123822945 2.793412796041926 2.7958763532791377 0 0 0
9301 2 38.49456645218295 1.3605619906402684 1.353734064997967 0 0 0
9401 1 41.35580606923782 1.3586496334043594 1.3592860969266103 0 0 0
8502 1 42.77322409178237 57.06192434043533 2.7958113956602357 0 -1 0
8512 1 42.774101237178826 2.7943462000737878 2.79568265659905 0 0 0
9501 2 44.213390198161335 1.3594794941460329 1.358727069679477 0 0 0
8612 1 45.648396420123326 2.793544428176182 2.7981858362546497 0 0 0
8711 1 48.48673010917981 2.772385777927329 -0.05849604984210667 0 0 0
8712 1 48.50878009201219 2.7814044411553867 2.7830440058024304 0 0 0
9601 1 47.05067179332815 1.3578176979729408 1.3647687555460906 0 0 0
8812 2 51.34721459032247 2.7687765776896813 2.828284489509522 0 0 0
8802 1 51.36489572437601 -0.053660993391214565 2.799935547829201 0 0 0
8811 1 51.361303295332036 2.773063527886848 -0.04541677322820645 0 0 0
9701 1 49.91800306548633 1.3340843568383356 1.359139547156299 0 0 0
9801 1 52.79706744750552 1.352051675531509 1.3619111520000855 0 0 0
1 1 -0.05524440064188765 -0.06560429963620426 -0.06801798177160309 0 0 0
8912 1 54.19822326569257 2.791151803016072 2.800173548847087 0 0 0
9901 1 55.63906739431452 1.379277434522524 1.3558370465449674 0 0 0
121 1 2.7863716557629563 5.654105440808571 -0.06522063959616417 0 0 0
