LAMMPS data file via write_data, version 7 Feb 2024, timestep = 1719, units = metal

16045 atoms
2 atom types

-0.09412394955466621 57.094123949554586 xlo xhi
-0.09412394955466621 57.094123949554586 ylo yhi
-0.09412394955466621 57.094123949554586 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 51.996

Atoms # atomic

2 1 -0.0826836075450895 2.749557226144622 2.7734886800610687 0 0 0
4 1 2.7522815631852633 2.763143424857873 2.7620848369930626 0 0 0
5 1 1.3318576399224014 1.330491322085591 1.3333198162829736 0 0 0
6 1 5.609385026788431 -0.0910743239867985 -0.09306258115010785 0 0 0
7 1 5.596784337869083 2.7495203477929198 -0.07980327747531059 0 0 0
8 1 5.598317530375311 2.7719338498540025 2.7487618866770376 0 0 0
9 1 4.172732169507579 1.329603003334523 1.3349615558755783 0 0 0
10 1 7.034813652165386 1.3299198942800214 1.351546879276494 0 0 0
11 1 8.459911243656993 -0.08872803083185929 -0.09347004618460654 0 0 0
12 1 8.473853500224692 2.750252111510326 -0.07917902991176692 0 0 0
13 1 8.47382932245205 2.770273470544291 2.7484021852120235 0 0 0
14 1 11.318343863664822 2.757056708690341 2.7609111847558947 0 0 0
15 1 9.900587484206719 1.3284753989621367 1.3336051686009815 0 0 0
16 1 14.193306979123493 2.7610978018218755 -0.0934908559728657 0 0 0
17 1 14.176166676730597 2.7601123211224095 2.761901328458609 0 0 0
18 1 12.752255137629241 1.3343324871611233 1.3310478912486974 0 0 0
19 2 17.040556179725513 2.7532707766290834 -0.09351418456450201 0 0 0
21 1 17.039081069104068 2.758267863716807 2.745226272562216 0 0 0
22 1 15.60034964101857 1.320933716710116 1.3426835376133643 0 0 0
23 1 18.48199009807124 1.3256334902612277 1.3389799440933177 0 0 0
24 1 19.901744978154156 -0.09048199427545311 2.751292242365773 0 0 0
26 1 19.913162005836334 2.7567167248932276 2.759662372970747 0 0 0
27 1 22.7672140452966 2.7597219526432477 -0.09309480220397294 0 0 0
28 1 22.768100839281505 2.7563946242471444 2.7565733858265844 0 0 0
29 1 21.336950301436016 1.3353383448277365 1.3281922609737356 0 0 0
